GENE	NAME	c1	c2	c3	m1	m2	m3
ENSMUSG00000024430	Cabyr	0.532673	0.701175	0.846307	0.757405	0.74741	0.692011
ENSMUSG00000105835	Gm43552	4.16E-14	1.70E-24	0.457307	5.13E-26	0.334016	6.14E-40
ENSMUSG00000020216	Jsrp1	0.938224	0.742475	0.732384	0.57528	0.408063	0.656205
ENSMUSG00000055891	Ubl4b	0	0	0	0	0	0
ENSMUSG00000029517	Ankrd7	0.0535058	0.0670399	0	0.0551869	0.0447629	0.0777106
ENSMUSG00000095608	Olfr247	0	0	0	0	0	0
ENSMUSG00000062488	Ifit3b	0.202941	0.135393	0.252617	0.107896	0.0689287	0.257998
ENSMUSG00000031256	Cstf2	25.2218	24.8051	24.9992	24.1948	18.6985	24.8532
ENSMUSG00000024774	Ankrd22	0	0	0	0	0	0
ENSMUSG00000019734	Tmc4	2.25626	2.85237	2.369	2.95099	3.44511	2.94295
ENSMUSG00000059105	Olfr1504	0	0	0	0	0	0
ENSMUSG00000040548	Tex2	7.15837	8.0224	6.88313	8.41805	8.16423	6.61381
ENSMUSG00000028708	Mknk1	24.8211	35.7178	28.6992	27.7976	21.4447	21.2464
ENSMUSG00000030604	Zfp626	3.33023	2.97568	3.59552	2.27483	2.26852	2.57228
ENSMUSG00000045664	Cdc42ep2	1.86441	1.83852	1.58663	2.4726	1.9718	1.92532
ENSMUSG00000054745	Gm9955	0	0	0.181825	1.24219	0.664072	0
ENSMUSG00000022853	Ehhadh	2.04216	1.6905	1.6868	1.95396	1.93935	1.76217
ENSMUSG00000024952	Rps6ka4	4.17851	4.74644	4.40081	4.40472	4.55679	4.38365
ENSMUSG00000041096	Tspyl2	39.7583	43.9706	40.5797	43.8553	47.3626	40.0424
ENSMUSG00000051456	Hspb3	0.445452	0.168609	0.640422	0.740345	0.224911	0.258884
ENSMUSG00000029436	Mmp17	3.55035	3.19647	3.04708	3.01202	3.07579	3.23583
ENSMUSG00000066652	Lefty2	0.0119063	0.014832	0	0	0.0198251	0.017287
ENSMUSG00000096009	Olfr134	0	0	0	0	0	0
ENSMUSG00000033285	Wdr3	15.7091	11.5186	15.4015	11.1849	13.0739	17.9366
ENSMUSG00000095860	Gm21775	0	0	0	0	0	0
ENSMUSG00000033545	Znrf1	35.5945	36.1944	36.7337	34.9955	37.023	35.4498
ENSMUSG00000044393	Dsg2	0.0347759	0.00609717	0.0140853	0.0100369	0	0.0284984
ENSMUSG00000005506	Celf1	49.134	52.1895	51.6849	49.9424	54.3973	51.2914
ENSMUSG00000003644	Rps6ka1	4.14659	3.284	3.71151	3.84624	3.91014	3.12963
ENSMUSG00000078713	Tomm5	25.3275	25.1939	25.0517	21.9193	21.0072	26.1135
ENSMUSG00000028185	Dnase2b	0	0	0	0	0	0
ENSMUSG00000067424	Zfp563	10.6779	9.40536	10.6028	8.41346	7.83628	7.34697
ENSMUSG00000032000	Birc3	0.149755	0.182147	0.351813	0.834168	0.274397	0.257663
ENSMUSG00000055937	Krt28	0.207117	0.211669	0.324447	0.232315	0.345651	0.191394
ENSMUSG00000024376	Epb41l4a	6.28999	6.53387	6.36044	7.17063	8.64911	7.13008
ENSMUSG00000031285	Dcx	11.6542	8.51423	10.8745	10.5896	10.8607	12.6865
ENSMUSG00000078269	Gm14180	0	0	0	0	0	0
ENSMUSG00000022684	Bfar	26.3598	22.4862	25.3458	24.3967	22.7511	24.8803
ENSMUSG00000036167	Pphln1	10.7198	11.4922	10.0853	11.4705	12.6649	12.0345
ENSMUSG00000058295	Prp2	0	0	0	0	0	0
ENSMUSG00000033411	Ctdspl2	17.4908	17.1688	18.7045	16.0959	14.421	15.2956
ENSMUSG00000035936	Aldh5a1	6.90463	7.93047	7.24829	7.94773	8.33881	7.42482
ENSMUSG00000028452	Vcp	124.145	125.503	121.674	128.715	134.877	127.457
ENSMUSG00000095024	Gm5458	0.0502069	0.0422338	0.0381885	0.0266333	0.056263	0.0268687
ENSMUSG00000079619	Cypt15	0	0	0	0	0	0
ENSMUSG00000021255	Esrrb	5.68674	8.84139	5.50993	8.60811	4.61473	4.70039
ENSMUSG00000028427	Aqp7	0.0132384	0.0147898	0.0590718	0.0141745	0.0460331	0.0802335
ENSMUSG00000030166	Rad52	13.9112	13.6318	13.9771	12.7534	12.3275	11.3946
ENSMUSG00000003198	Zfp959	4.20784	3.63748	5.29581	4.16341	4.37119	5.23592
ENSMUSG00000032050	Rdx	33.3615	31.8352	33.7719	34.6585	34.662	35.8425
ENSMUSG00000094133	Olfr1431	0	0	0	0	0	0
ENSMUSG00000015087	Rabl6	36.5958	40.8675	36.3569	38.5216	46.1567	34.7297
ENSMUSG00000014353	Tmem87b	21.6579	20.2948	21.2084	21.5538	21.4019	19.5226
ENSMUSG00000049100	Pcdh10	16.2571	14.5688	14.644	16.2746	12.3755	13.169
ENSMUSG00000029201	Ugdh	17.4484	16.5501	15.4969	16.6468	14.9897	14.4637
ENSMUSG00000000441	Raf1	54.96	47.2042	51.2569	47.4407	52.9204	54.2396
ENSMUSG00000096183	Gm3727	0.00504366	0	0.00483775	0.0115044	0	0
ENSMUSG00000095675	Ccl21b	0.781601	1.43014	1.16677	1.40531	2.12612	1.43507
ENSMUSG00000030611	Mrps11	25.7112	25.8592	28.4048	27.0264	23.6145	25.7051
ENSMUSG00000038023	Atp6v0a2	13.4877	14.0951	12.6258	13.7652	12.1459	10.9253
ENSMUSG00000042895	Abra	0	0	0	0	0	0
ENSMUSG00000074444	Gm15284	0	0	0	0	0	0
ENSMUSG00000017499	Cdc6	0.272036	0.455231	0.351562	0.235503	0.286811	0.303349
ENSMUSG00000042184	1700069L16Rik	0	0	0.0486144	0	0	0
ENSMUSG00000025234	Arih1	30.1754	27.0878	32.1884	26.6513	28.204	31.4289
ENSMUSG00000041014	Nrg3	2.78016	2.85481	3.14339	2.27297	2.63382	2.51094
ENSMUSG00000030276	Ttll3	15.8372	18.2746	15.3306	18.5776	17.2354	14.2737
ENSMUSG00000009647	Mcu	10.0926	11.7262	10.0017	11.4022	10.8288	10.5822
ENSMUSG00000075148	Olfr1141	0	0	0	0	0	0
ENSMUSG00000049740	5330417H12Rik	0	0	0	0	0	0
ENSMUSG00000032849	Abcc4	0.335946	0.411346	0.31513	0.373859	0.444623	0.387286
ENSMUSG00000032092	Mpzl2	0	0	0	0	0	0
ENSMUSG00000056257	Gm5447	0.0170854	0	0.0163545	0.0351099	0	0
ENSMUSG00000024871	Doc2g	8.79203	11.3079	8.62626	9.61787	9.37287	8.65651
ENSMUSG00000030976	Tex36	0.0731988	0.046034	0.0350659	0.075795	0	0.0531674
ENSMUSG00000040212	Emp3	1.38808	1.16305	1.02007	2.50098	1.48041	1.47903
ENSMUSG00000026111	Unc50	31.5515	24.7948	33.2451	26.3217	28.0501	29.4397
ENSMUSG00000020435	Osbp2	46.7134	67.2468	49.4144	54.6035	29.8629	36.9597
ENSMUSG00000000711	Rab5b	41.9054	43.8982	44.1637	42.2767	44.4971	39.5286
ENSMUSG00000003269	Cyth2	44.3752	39.7827	42.3387	38.4247	39.8843	41.5228
ENSMUSG00000073010	Gm5127	0.0212925	0.0798669	0	0	0.0355631	0
ENSMUSG00000042487	Leo1	26.9084	28.7093	26.3497	28.5133	31.5046	24.8789
ENSMUSG00000078964	Ces1b	0	0	0	0	0	0
ENSMUSG00000094266	Olfr340	0	0	0	0	0	0
ENSMUSG00000022949	Clic6	0.413078	0.428112	0.204934	0.438512	0.597822	0.943975
ENSMUSG00000057179	Olfr747	0	0	0	0	0	0
ENSMUSG00000052012	Olfr796	0	0	0	0	0	0
ENSMUSG00000015804	Med28	52.1165	43.4143	53.6817	47.7272	49.3761	49.3779
ENSMUSG00000022838	Eaf2	0.454545	0.30437	0.406528	0.362257	0.50673	0.33526
ENSMUSG00000051952	Olfr371	0	0	0	0	0	0
ENSMUSG00000094532	Gm4216	0	0	0	0	0	0
ENSMUSG00000098505	Gm14496	0	0	0	0	0	0
ENSMUSG00000015467	Egfl8	2.09931	2.24421	2.05887	2.16671	1.96943	2.51534
ENSMUSG00000033216	Eefsec	5.07752	5.1726	4.82751	4.97469	5.25854	4.69777
ENSMUSG00000020070	Rufy2	24.1344	21.9594	24.1817	21.2346	20.4802	24.1537
ENSMUSG00000031898	Dpep3	0	0	0	0	0	0
ENSMUSG00000040856	Dlk1	1.19599	0.81372	1.29752	1.3353	2.67374	1.307
ENSMUSG00000023078	Cxcl13	0.0545401	0.0683497	0.104464	0.112531	0.0912721	0
ENSMUSG00000036197	Gxylt1	7.31915	7.48386	7.20943	7.70644	7.34196	7.85053
ENSMUSG00000020946	Gosr2	37.0291	32.8892	36.068	38.488	37.3925	37.8067
ENSMUSG00000030220	Arhgdib	2.2523	2.51788	2.58371	2.41173	2.48672	3.00528
ENSMUSG00000037348	Paqr7	3.35763	3.56042	3.12707	3.49344	3.12119	3.72189
ENSMUSG00000079093	4930449I24Rik	0	0	0	0	0	0
ENSMUSG00000026495	Efcab2	2.23094	1.78196	2.0677	1.77981	1.57936	1.92791
ENSMUSG00000021044	Adck1	7.4591	7.1397	6.75529	6.76125	6.53126	6.82375
ENSMUSG00000075040	Zfp408	12.4232	11.5634	11.4412	13.3981	15.4874	10.647
ENSMUSG00000043605	Olfr13	0	0	0	0	0	0
ENSMUSG00000022085	Pebp4	0.0311295	0	0.0298175	0	0	0.0452161
ENSMUSG00000041483	Zfp281	17.302	16.5245	17.1927	15.7752	15.2193	15.0597
ENSMUSG00000046230	Vps13a	1.64811	1.24411	1.75388	1.39096	1.07237	1.63142
ENSMUSG00000073755	5730409E04Rik	9.39534	9.8079	8.9123	10.2064	8.9526	8.35434
ENSMUSG00000002204	Napsa	0.150392	0.281661	0.235661	0.0841749	0.171854	0.059405
ENSMUSG00000071669	Snx29	7.43594	6.57982	6.4526	7.16037	6.52856	6.0864
ENSMUSG00000037492	Zmat4	5.86744	6.38084	5.89017	6.42727	5.81373	6.28522
ENSMUSG00000032562	Gnai2	71.3649	66.7128	72.6779	73.916	92.233	80.07
ENSMUSG00000032350	Gclc	10.1905	10.7045	9.17748	10.1584	10.4528	10.9246
ENSMUSG00000032493	Prss44	0.0164221	0	0	0	0	0
ENSMUSG00000010841	1700006E09Rik	0.0618912	0	0	0	0	0
ENSMUSG00000023393	Slc17a9	0.612541	0.920669	0.588928	0.601315	1.15965	0.796841
ENSMUSG00000029804	Herc3	47.5498	53.5117	42.7266	50.3878	33.7241	37.6243
ENSMUSG00000096066	Gm10424	0	0	0	0	0	0
ENSMUSG00000042761	Mrap2	0.378144	0.725385	0.516337	0.481611	0.452455	0.55352
ENSMUSG00000091460	Gm7808	3.01645	1.26831	3.18803	1.71565	1.63017	2.97747
ENSMUSG00000000159	Igsf5	0.050025	0.323491	0.281536	0.0813661	0.140428	0.0174948
ENSMUSG00000024941	Scyl1	21.8408	22.5639	22.1913	22.4261	24.076	22.3303
ENSMUSG00000048978	Nrsn1	7.22778	9.04106	7.84988	8.82635	8.58982	7.33196
ENSMUSG00000042709	Atpaf2	15.8815	15.3825	13.9884	13.0893	15.38	16.9857
ENSMUSG00000024350	Dnajc18	13.5872	17.2697	14.5097	17.5067	14.7226	12.9187
ENSMUSG00000029084	Cd38	0.428406	0.474675	0.389593	0.362603	0.235579	0.299848
ENSMUSG00000048965	Mrgpre	1.60841	1.90187	1.57409	1.70659	2.18487	1.69842
ENSMUSG00000093887	Gm3033	0.147369	0.183545	0.191159	0.110677	0.128128	0.124212
ENSMUSG00000094496	Olfr792	0	0	0	0	0	0
ENSMUSG00000009092	Derl3	0.774009	0.763098	0.718662	0.386563	0.823248	0.715322
ENSMUSG00000026811	St6galnac6	14.9823	14.5594	13.3234	14.126	15.837	14.3485
ENSMUSG00000043284	Tmem11	13.8372	12.7712	12.7467	12.5546	14.2072	12.4408
ENSMUSG00000045031	Cetn4	2.67959	3.69712	2.8897	3.25859	3.14219	3.93297
ENSMUSG00000062310	Glrp1	0.0153323	0	0.0146752	0.0314855	0.0255584	0.0222629
ENSMUSG00000045071	E130308A19Rik	5.58111	5.21876	5.4677	5.363	4.8248	5.85893
ENSMUSG00000061882	Ccdc62	4.48681	4.91004	4.13348	5.73754	4.68796	5.52216
ENSMUSG00000059382	Tas2r120	0	0	0	0	0	0
ENSMUSG00000057729	Prtn3	4.61739	4.02564	4.10848	4.00252	4.33104	3.05998
ENSMUSG00000038195	Rilp	0.822104	1.40385	0.911367	1.23299	1.40229	0.969337
ENSMUSG00000066100	Krtap5-1	0	0	0	0.0678687	0	0
ENSMUSG00000022586	Ly6i	0	0.0736164	0	0	0	0
ENSMUSG00000035504	Reep6	85.8253	135.522	85.9902	133.58	93.8951	65.4253
ENSMUSG00000024271	Elp2	37.5566	37.1494	38.8852	36.599	37.685	37.0258
ENSMUSG00000095213	Gm9944	0	0	0	0	0	0
ENSMUSG00000068947	Olfr366	0	0	0	0	0	0
ENSMUSG00000094105	Gm8922	0	0	0	0	0	0
ENSMUSG00000010751	Tnfrsf22	4.9825	4.19938	5.93743	4.71602	2.97501	5.26977
ENSMUSG00000033161	Atp1a1	67.7193	65.6095	63.4558	69.8366	71.3716	65.1121
ENSMUSG00000073928	Olfr651	0	0	0.0338473	0	0	0.0513214
ENSMUSG00000030521	Mphosph10	7.94256	10.4266	9.56677	9.91815	8.77234	8.00093
ENSMUSG00000072294	Klf12	15.1426	13.908	14.8986	15.5202	13.1396	14.2497
ENSMUSG00000063116	Olfr410	0	0	0	0	0	0
ENSMUSG00000029627	Zkscan14	5.74337	5.76756	7.23134	6.1391	6.27072	5.7789
ENSMUSG00000008384	Sertad1	1.98	2.76968	2.01919	1.90882	2.32257	1.79261
ENSMUSG00000095403	Gm21092	56.8892	60.4306	55.1896	53.6623	64.951	64.3811
ENSMUSG00000020680	Taf15	40.1238	35.3051	38.406	34.6814	39.1902	44.2911
ENSMUSG00000032342	Mto1	9.4257	9.02432	10.3081	9.07126	10.3322	9.15343
ENSMUSG00000053146	Olfr352	0	0	0	0	0	0
ENSMUSG00000063406	Tmed5	10.8604	10.9776	11.0562	11.0832	10.2209	10.4229
ENSMUSG00000026017	Carf	11.7553	9.1712	12.1659	9.56618	12.095	12.08
ENSMUSG00000036781	Rps27l	49.8061	35.5253	54.7991	43.1267	47.9416	54.191
ENSMUSG00000041620	Mmp1b	0	0	0	0	0	0
ENSMUSG00000046834	Krt1	0.699041	0.825821	0.876591	0.692105	0.862985	0.90996
ENSMUSG00000022651	Retnlg	0	0	0	0	0.104767	0.179919
ENSMUSG00000059555	Tor4a	0.281013	0.431618	0.337091	0.469416	0.266316	0.167876
ENSMUSG00000079539	Obp2b	0.0483865	0	0	0.100678	0	0
ENSMUSG00000030079	Ruvbl1	20.5216	20.3907	21.1604	19.7932	21.6287	21.3119
ENSMUSG00000073893	Olfr472	0	0	0	0	0	0
ENSMUSG00000044734	Serpinb1a	0.0165476	0.0206511	0.0450309	0.0339978	0	0.0240285
ENSMUSG00000000579	Dynlt1c	40.4495	43.6746	51.7046	37.673	41.0495	43.9735
ENSMUSG00000046818	Ddit4l	0.838306	2.34544	0.935897	1.21153	0.662183	0.655373
ENSMUSG00000028583	Pdpn	24.4008	22.2852	26.255	25.5909	25.5959	29.2017
ENSMUSG00000040688	Tbl3	17.9673	14.962	15.8634	15.9652	18.8074	16.1396
ENSMUSG00000096470	Gm9603	0.0174103	0.00651876	0.0240495	0.0157628	0.0194976	0.0165194
ENSMUSG00000032808	Cyp2c38	0	0	0	0	0	0
ENSMUSG00000052142	Rasal3	0.191062	0.745682	0.240921	0.602744	0.256982	0.872172
ENSMUSG00000090894	Olfr110	0.0145901	0.036596	0.0419218	0	0	0.042383
ENSMUSG00000091131	Gm7945	0	0	0	0	0	0
ENSMUSG00000067206	Lrrc66	0.675444	1.34883	0.883285	1.47717	1.05997	1.31968
ENSMUSG00000037190	Cyb561d2	7.69123	6.90356	8.95187	6.77042	8.20915	6.90198
ENSMUSG00000073457	Smok2b	0	0.0241858	0	0	0	0.00803159
ENSMUSG00000034098	Fstl5	14.0824	15.6898	14.0043	14.7095	10.8063	12.4792
ENSMUSG00000055602	Tcp10b	0.0892494	0.0921512	0.0304082	0.0218796	0.0493934	0.0799674
ENSMUSG00000030433	Sbk2	0.0796091	0.176743	0.339637	0.37288	0.239496	0.399324
ENSMUSG00000095254	Gm9257	0	0	0	0	0	0
ENSMUSG00000022952	Runx1	0.0873407	0.193903	0.0873224	0.298139	0.301751	0.125159
ENSMUSG00000021537	Cetn3	53.4926	48.5386	52.7876	47.106	51.9346	59.4598
ENSMUSG00000028946	Hes3	0.0660435	0.164839	0.0474123	0.169607	0.110134	0.167824
ENSMUSG00000096768	Erdr1	70.7882	33.1537	208.182	72.86	173.568	84.2914
ENSMUSG00000052331	Ankrd44	7.25372	7.03572	7.22195	6.85271	6.93585	7.48158
ENSMUSG00000094464	Olfr339	0	0	0	0	0	0
ENSMUSG00000044938	Klhl31	0	0	0.00415503	0.00888063	0	0.0252206
ENSMUSG00000026427	Eif2d	20.8474	22.2021	21.7603	21.8741	19.0133	21.341
ENSMUSG00000027239	Mdk	38.1183	31.9186	39.1614	34.5342	49.6007	50.2116
ENSMUSG00000095758	Vmn1r128	0	0	0	0	0	0
ENSMUSG00000073598	1700066B19Rik	0.0573774	0.0292695	0.053853	0.072276	0	0
ENSMUSG00000031098	Syt8	0	0	0.0405827	0	0.0639343	0.0708863
ENSMUSG00000020491	2810021J22Rik	5.40151	5.52273	5.74058	5.16952	6.02574	4.97032
ENSMUSG00000038453	Srcin1	13.1357	14.4182	12.0878	14.9103	14.1401	12.3626
ENSMUSG00000021675	F2rl2	0.0117586	0	0	0	0.0195783	0
ENSMUSG00000043827	Olfr94	0	0	0	0	0	0
ENSMUSG00000049797	Olfr642	0	0	0	0	0	0
ENSMUSG00000036352	Ubac1	26.7021	25.8296	28.7342	26.143	24.2976	27.9628
ENSMUSG00000047907	Tshz2	0.667725	0.786964	0.668611	0.894639	0.639535	0.810844
ENSMUSG00000073001	Cylc1	0	0	0	0	0	0
ENSMUSG00000057969	Sema3b	1.20599	1.55169	1.18712	1.95648	1.95045	2.49473
ENSMUSG00000095547	Gm10719	0	0.00741888	0.00316112	0	0.149421	0
ENSMUSG00000037703	Lzts3	7.68903	8.87538	8.05098	8.80846	7.9609	7.23956
ENSMUSG00000103770	Pcdha9	1.55927	1.58176	1.26776	1.36724	2.50687	2.16006
ENSMUSG00000051586	Mical3	8.60079	8.83586	8.2684	9.41436	10.1463	9.56263
ENSMUSG00000025400	Tac2	0.692386	0.809162	0.714967	0.777251	0.449482	0.773981
ENSMUSG00000072946	Ptgr2	14.7569	12.8527	16.4327	14.6287	13.0685	16.3464
ENSMUSG00000060950	Trmt61a	5.41866	4.75181	5.03266	4.58992	5.60398	5.70754
ENSMUSG00000022987	Zfp641	8.55222	9.79436	8.77876	8.81656	8.2911	7.76309
ENSMUSG00000030157	Clec2d	1.2054	1.31303	2.05772	1.45918	1.66582	1.48428
ENSMUSG00000040621	Gemin8	8.50353	10.6544	9.01459	8.85928	9.9201	9.34571
ENSMUSG00000026560	Fmo9	0	0	0	0	0	0
ENSMUSG00000095743	Gm17654	0	0	0	0	0	0.00169581
ENSMUSG00000036053	Fmnl2	16.0826	16.1086	16.1041	14.9836	18.6383	15.0539
ENSMUSG00000060671	Atp8b2	31.3604	26.3267	36.3491	31.504	30.8203	24.521
ENSMUSG00000022768	Ccdc116	0.713123	0.851676	0.622166	1.19868	0.814338	0.643621
ENSMUSG00000026311	Asb1	5.64821	6.168	6.00188	5.81329	6.80026	5.844
ENSMUSG00000052217	Hbb-bh1	0	0	0	0	0	0
ENSMUSG00000022000	Zc3h13	14.4653	16.9421	14.4578	16.264	16.065	14.2795
ENSMUSG00000094613	A630076J17Rik	0	0	0	0	0	0
ENSMUSG00000028137	Celf3	255.678	276.863	255.248	237.327	253.821	218.18
ENSMUSG00000029556	Hnf1a	0.0635764	0.0339053	0.0608337	0.0744199	0.0302181	0.0791163
ENSMUSG00000030180	Kdm5a	18.9953	15.4904	20.2735	15.0433	18.8146	18.2411
ENSMUSG00000042369	Rbm45	21.5297	21.3427	21.5331	21.7849	20.538	21.7315
ENSMUSG00000024530	Slmo1	5.28848	4.87781	4.72605	5.8512	6.01514	5.04272
ENSMUSG00000000753	Serpinf1	2.48323	2.76642	3.3751	2.78606	2.98559	2.65549
ENSMUSG00000033356	Pus7l	1.45777	1.36242	1.4495	1.44714	1.65844	1.7247
ENSMUSG00000020894	Vamp2	194.571	218.292	197.913	221.358	214.429	191.085
ENSMUSG00000062822	4833420G17Rik	34.5643	20.2247	35.4184	20.4538	36.4759	33.7763
ENSMUSG00000046623	Gjb4	0	0	0	0	0	0
ENSMUSG00000032607	Amt	23.4067	21.7371	21.3301	21.8799	20.9039	20.1305
ENSMUSG00000022841	Ap2m1	331.931	363.307	335.982	364.619	333.975	318.088
ENSMUSG00000003421	Nosip	44.2735	48.9509	47.7637	48.7971	52.7429	47.0635
ENSMUSG00000023873	1700010I14Rik	0.804552	0.609431	0.701077	0.601856	0.841349	0.928173
ENSMUSG00000025612	Bach1	9.88094	9.0776	10.2445	8.53304	9.27581	9.64292
ENSMUSG00000022604	Cep97	7.25558	6.08378	7.2897	7.13903	5.17323	6.96237
ENSMUSG00000063120	Olfr480	0	0	0	0	0	0
ENSMUSG00000034987	Hrh2	0.0418925	0.0651972	0.0300659	0.107329	0.139445	0.0304114
ENSMUSG00000061046	Haghl	39.2773	43.7041	39.3405	40.8961	37.7443	41.8322
ENSMUSG00000094237	AF067063	0	0	0	0	0	0.0553807
ENSMUSG00000053654	Krt42	0.030609	0.0768197	0.0293185	0	0.0999139	0
ENSMUSG00000022546	Gpt	2.68834	2.51161	2.60657	3.31499	2.63272	2.04
ENSMUSG00000100704	Gm28434	0	0	0	0	0	0
ENSMUSG00000040502	9-Mar	8.88973	9.1348	8.4057	9.19518	9.83943	8.50248
ENSMUSG00000047428	Dlk2	5.33864	6.26243	5.28093	4.87314	4.30945	4.50654
ENSMUSG00000044726	Erich5	0.304495	0.588449	0.285457	0.713798	0.248375	0.378949
ENSMUSG00000025609	Mkln1	60.9304	47.3781	66.1096	51.1514	36.1528	52.3738
ENSMUSG00000066415	Msl2	14.01	14.2927	13.9091	14.9358	15.3211	13.5192
ENSMUSG00000015787	Abo	0	0	0	0	0	0
ENSMUSG00000000787	Ddx3x	79.4046	77.9546	91.3303	87.4807	102.169	87.7064
ENSMUSG00000041852	Tcf20	14.6568	13.396	13.9648	14.1322	13.8995	13.6191
ENSMUSG00000021806	Nid2	1.23485	1.84595	1.11453	1.51341	1.31643	1.55591
ENSMUSG00000054938	Olfr1346	0.0625071	0.0196863	0.0663232	0.0442838	0.0386753	0.155209
ENSMUSG00000043923	Ccdc84	9.04288	9.39321	8.79275	9.47302	10.6917	10.3626
ENSMUSG00000027510	Rbm38	3.06407	4.40657	4.07482	2.94866	7.84017	3.47451
ENSMUSG00000091096	Gm17304	0	0	0	0	0	0
ENSMUSG00000046811	Gltpd2	0.104519	0.0654694	0.124806	0.268159	0.248247	0.11385
ENSMUSG00000045004	Spata21	0.0780236	0.0701772	0.0524964	0.0238666	0.281611	0.0506971
ENSMUSG00000061701	Fbxw20	0	0	0	0	0	0
ENSMUSG00000057137	Tmem140	0.322698	0.312324	0.322623	0.400434	0.373331	0.196317
ENSMUSG00000057754	Tas2r106	0	0	0	0	0	0
ENSMUSG00000032758	Kap	0	0	0	0	0	0
ENSMUSG00000104445	Rhbg	2.83E-162	0.0635503	1.77E-61	6.23E-14	2.70E-107	2.79E-20
ENSMUSG00000090353	Gm17555	1.22784	1.03754	1.38517	0.85155	0.980153	1.09758
ENSMUSG00000052270	Fpr2	0	0.144338	0.109886	0.0792172	0.0642029	0
ENSMUSG00000034940	Synrg	26.7148	26.3004	24.4133	27.2896	26.4064	24.0836
ENSMUSG00000074366	Obox5	0	0	0	0	0	0
ENSMUSG00000101113	1700025B11Rik	0	0	0	0	0	0
ENSMUSG00000025036	Sfxn2	5.97501	7.62025	5.6395	7.62651	7.06434	7.25295
ENSMUSG00000049658	Bdp1	11.2353	9.08334	10.8911	8.07879	7.89918	10.6583
ENSMUSG00000040164	Kcns1	0.248161	0.295572	0.206499	0.199054	0.233469	0.140987
ENSMUSG00000039911	Spsb1	0.959215	0.953382	0.691037	1.16582	1.4528	1.31162
ENSMUSG00000057406	Whsc1	32.5718	28.7289	31.7183	27.6826	27.7038	32.6926
ENSMUSG00000044864	Ankrd50	10.7256	12.7835	13.063	12.5136	12.278	11.4092
ENSMUSG00000059069	Olfr749	0.0320737	0	0	0	0	0
ENSMUSG00000006777	Krt23	0.0196216	0.0980666	0	0.0807242	0.0327544	0.113975
ENSMUSG00000095935	Gm11238	0	0	0	0	0	0
ENSMUSG00000000318	Clec10a	0.052134	0.190586	0.084295	0.111251	0.0929075	0.125391
ENSMUSG00000048445	Ccdc57	9.41228	11.3415	9.79959	11.4838	10.8606	10.0625
ENSMUSG00000025020	Slit1	5.45711	5.68061	5.49593	6.14839	6.85547	5.48621
ENSMUSG00000036578	Fxyd7	15.4853	23.7164	18.6992	24.8972	20.7821	22.8871
ENSMUSG00000037798	Mat1a	0.00903163	0	0	0.0555021	0.0300489	0.0131124
ENSMUSG00000022897	Dyrk1a	23.3098	24.0649	21.1459	23.6699	28.814	25.3062
ENSMUSG00000054509	Parp4	0.896857	1.31484	0.800924	1.19243	0.947435	0.84018
ENSMUSG00000028701	Lurap1	2.39543	2.48612	2.33879	2.32851	2.94331	2.33977
ENSMUSG00000060679	Mrps9	19.3442	17.9739	19.2338	18.1378	19.4814	21.9129
ENSMUSG00000026694	Mettl13	5.07431	5.03719	5.53191	5.72144	5.90082	4.61479
ENSMUSG00000073158	9030624G23Rik	3.26852	2.70921	3.21186	2.29493	1.38984	1.97153
ENSMUSG00000078117	Gm16485	0.20157	0.205886	0.130867	0.132623	0.0957481	0.209024
ENSMUSG00000054200	Ffar4	0.0894689	0.0839312	0.107078	0	0.112113	0.097448
ENSMUSG00000029161	Cgref1	6.18739	7.80211	6.85164	6.37387	7.93422	7.88834
ENSMUSG00000025003	Cyp2c39	0	0	0	0	0	0
ENSMUSG00000038156	Spon1	19.241	23.0678	18.382	26.8193	23.5567	21.9595
ENSMUSG00000000340	Dbt	5.41813	4.54614	5.52858	4.2547	4.98392	4.89173
ENSMUSG00000002635	Pdcd2l	15.3713	12.0962	16.1197	12.8614	14.493	15.79
ENSMUSG00000024256	Adcyap1	1.82893	1.56782	1.3949	1.64247	1.19051	1.34854
ENSMUSG00000031640	Klkb1	0.0353	0.162967	0.135376	0.120224	3.51E-05	0.0792306
ENSMUSG00000032864	Rag2	0	0.020262	0	0	0	0.0122435
ENSMUSG00000091110	Gm2832	0.0344492	0.0215016	0.0329757	0	0	0
ENSMUSG00000066233	Tmem42	15.5085	16.427	17.5028	15.4272	15.9638	16.5602
ENSMUSG00000079283	2310009B15Rik	18.3595	15.6801	17.8756	15.7808	18.8864	16.8238
ENSMUSG00000028937	Acot7	55.8924	64.9702	55.8792	61.4306	63.1305	58.3408
ENSMUSG00000040899	Ccr6	0	0	0	0	0	0
ENSMUSG00000029761	Cald1	16.5468	14.5434	16.2404	15.1013	17.5715	17.9574
ENSMUSG00000029869	Ephb6	8.21253	7.88272	8.35779	7.57002	7.85666	7.21124
ENSMUSG00000034154	Ino80	8.80038	8.77205	8.71475	8.80937	9.15568	8.49817
ENSMUSG00000022019	Tdrd3	8.28765	7.32553	8.01511	7.61413	7.24799	6.8938
ENSMUSG00000073922	Olfr659	0	0	0	0	0	0
ENSMUSG00000022197	Pdzd2	23.4031	23.4597	23.306	21.5536	19.3599	17.6366
ENSMUSG00000068574	Olfr458	0.0706592	0	0	0	0	0
